fico,term,pti,ltv,age,default
557.1694755951523,6.376967422418342,0.13424457414810032,1.225079829758821,31.883951634245943,1.0
437.6988363635594,9.06933494952768,0.17757612918303678,1.2440161365540872,43.59485523565991,0.0
532.6594673888726,4.648625818718491,0.06645913032644027,1.0165856304796583,25.211205853010362,0.0
813.9803901435264,5.507785711981943,0.14956346128386133,1.186684664968164,44.72183637877371,0.0
470.7079542662009,6.417181723005822,0.052954076399656935,1.110994176348648,37.65217650869333,0.0
612.520545337179,5.795901806673307,0.035992799233507955,0.8979254897067834,40.10093388954927,0.0
810.5670623932937,5.561485401483707,0.1715001994503131,1.200501539746941,49.455936720373515,0.0
622.5987408143077,5.643728733409409,0.06342260444917763,0.9604219769569236,33.100586954739775,0.0
791.1309143919646,6.186726568179637,0.07435162848942338,1.1099700033157203,45.936539745310846,0.0
750.40575412526,5.900072611707076,0.02179004304608477,0.5514599082153819,54.389193699975095,0.0
695.0074164596118,4.185219380880298,0.09797125228689894,0.8230495486254839,42.14837313262946,0.0
709.773692546621,5.280155090035983,0.07644865076952632,0.5965962820345251,50.14068005301112,0.0
693.0988827546926,5.70236140033671,0.03402839721965498,1.1400699002808499,46.49146701915129,0.0
855.4418817858959,6.363653713778661,0.1152606518004295,0.9228758601039797,47.08639151327526,0.0
534.1550171987551,4.029712271164426,0.14606691878612127,1.0312390649423246,31.318181208391017,0.0
539.5677613140872,6.892509123144741,0.12561449940906513,1.3128429308212597,28.941088718928107,1.0
673.1558395234675,6.667245848153108,0.14767959046342136,0.8548428996517885,51.031009654125505,0.0
620.8131980593316,5.179857687105859,0.13717995419165263,1.0381504738884686,38.51009523434125,0.0
629.6078312171151,7.552101835413527,0.16256303330022281,1.4436747223373536,43.70781376857705,1.0
588.6696247135592,5.880630562211029,0.07388494873808296,1.0919273495962651,45.16142890046001,0.0
821.2823638075208,5.068523454044054,0.0055446752326753085,0.8548144490588352,42.53226210519757,0.0
713.4070091114443,7.033887854480753,0.06534331369445631,1.0544947419526365,42.58463157604286,0.0
719.8430418948618,4.238173065257487,0.07206102403902258,0.7590422551407026,33.95121147046086,0.0
666.7018132317098,4.217568525572691,0.12039343104821325,1.247593903442794,41.21127856404141,0.0
539.2486557778308,6.3063707565584455,0.13461612298988698,0.8976988960727741,49.03216025831378,1.0
850.5767768407868,7.656887852533555,0.1608437614044045,0.8788676835699967,42.27902009363387,0.0
595.002922657016,6.732619908450606,0.03602583203772372,1.1643134384386884,46.79717429249763,0.0
501.64680316192215,7.060615942030994,0.1489326985047812,0.7174200654176789,35.44671875520482,1.0
657.510442804116,5.9850563406742046,0.1837703832591067,1.352997355730366,46.57270050453322,0.0
580.5416430182138,4.98633154814124,0.11351750832438286,1.1132212194783626,40.87066340335611,0.0
554.9706455170453,6.617281264041752,0.1419078580221148,0.9534804915707613,46.048679213139394,0.0
560.7733825366647,5.7768098661996214,0.1494407883408118,0.9018978328265733,48.181868645080876,0.0
696.7409914791991,4.445700640269552,0.0634098364543821,1.1196855385531663,39.418158168391805,0.0
526.5877303575049,5.864849240167772,0.16116584981944262,1.2728411847679624,37.78959003123373,0.0
525.1061308565244,6.869805704373259,0.09345588768754624,1.270834137182455,45.648264746834116,0.0
721.9700603941166,6.342263150501574,0.11526565185731164,0.8804887635947273,33.91999480175833,0.0
635.7776858940967,6.173751787062146,0.03574423620341309,1.2200968407178718,56.61217063874714,0.0
663.2645105317423,7.026952715742187,0.16256362297354326,1.0879583756502167,34.8191859797843,0.0
639.460584752816,5.743308218144501,0.1467245624873118,1.0023592131748444,37.261744258940126,0.0
653.7339476080801,6.8313665812936,0.08248875725229933,1.0911307847540264,58.56801763695726,0.0
566.1539907094723,3.440222644324,0.11263339306422586,0.9870248566086606,47.430147909810586,0.0
673.0205300519971,6.239378463918399,0.04768103756602825,0.9630267276944312,29.943201736289147,0.0
762.636722008843,4.766611262673018,0.12235691906075272,1.1844853614860593,44.72563160212897,0.0
599.9189648178734,4.675331173767885,0.09958012676238051,0.7991035741514906,37.711362878181596,0.0
517.9161905431106,6.78974192632513,0.1551063817181809,1.1841041236066343,31.485921842159893,0.0
630.5405196603099,6.0072651829828825,0.06918823467499725,1.2545377669433158,34.33436800784271,0.0
698.785094781892,6.249797518375432,0.18181213338357474,0.8905508798305645,44.37884058460991,0.0
693.0881678666289,6.478279085821106,0.09746733653910046,0.916715534938958,45.41993753866355,0.0
610.9150310118666,5.771988962821225,0.1800608271798736,1.009669748490306,36.19217737372041,0.0
570.0435545935119,7.387726035937372,0.10711096472593064,1.23062780561393,45.08494139507888,0.0
684.3809183684234,6.502799579899585,0.040327826069752506,1.3095454780468316,34.35419322822831,1.0
716.1621966204668,6.561899608160602,0.011695605093829872,1.067593281123426,41.45353727900316,0.0
678.4712889544725,6.750096207726159,0.029037345201359754,0.7301545468430166,45.380764321914945,0.0
645.7645043037513,4.5240646500387065,0.051439241343358,1.1307402381090603,37.59811258867803,0.0
668.0605727030205,7.476761010667654,0.12984451357077414,1.1534902100782103,41.04531568599471,0.0
612.2465557445316,6.6851879671396865,0.1261569264492184,1.0926437055444775,34.80729744167424,1.0
543.2355993594989,7.3135006675941066,0.1276434118690644,0.9913275993413678,32.68975718569319,1.0
707.2912355565679,6.080604092785649,0.016061162092893017,1.0934653858472168,43.70010522255224,0.0
681.4539291400722,6.798877587296753,0.023642654631924984,0.8898183781375597,29.871920580230558,0.0
632.8882082889995,7.323743797483798,0.1675662711839428,1.120138951959285,33.13829401965149,0.0
530.3428185292875,8.056869013167812,0.2037415672143692,1.4878083104469035,35.464257220600366,1.0
670.3265409305025,5.961291584936068,0.1056587898664811,1.0412228394075065,48.80801153568858,0.0
642.3147845496159,6.177566837347853,0.14672661530377018,1.132579707703127,47.263042889762396,1.0
